user_id,spend_30d,orders_30d,active_days_30d,spend_next30d,prediction,residual
521,808.53,4,28,1051.25,929.654947027505,121.59505297249495
737,458.93,2,3,500.66,467.4056613798011,33.25433862019895
740,463.68,2,1,503.26,457.1560665013071,46.10393349869287
660,128.05,7,9,394.16,455.77637042421696,-61.61637042421694
411,275.1,5,25,565.45,593.0017499343685,-27.551749934368445
678,310.23,2,11,572.71,423.3912405431349,149.3187594568651
626,917.42,6,19,962.53,1006.9578444847019,-44.42784448470195
513,1122.53,6,4,1011.09,1041.176048412023,-30.086048412022933
859,196.43,5,9,376.05,434.5327980235376,-58.48279802353761
136,352.64,6,27,802.95,690.2207870258682,112.72921297413188
811,85.31,5,18,409.31,421.83196751748244,-12.521967517482437
76,708.24,6,9,854.63,803.0342217832493,51.59577821675066
636,339.85,4,14,538.32,528.9141446359673,9.405855364032732
973,1548.07,4,5,1158.43,1260.7170820401675,-102.28708204016743
938,1242.94,5,21,1251.17,1200.6534243873598,50.51657561264028
899,407.58,5,21,724.68,653.1106880657534,71.56931193424657
280,457.1,2,2,430.94,459.5246663655776,-28.58466636557762
883,638.07,4,23,824.75,784.5181691455776,40.231830854422356
761,888.95,1,23,891.55,849.8636696039553,41.686330396044696
319,652.2,5,30,829.15,873.5822060310737,-44.43220603107375
549,479.92,3,19,660.91,621.0997095893789,39.810290410621064
174,267.46,3,13,343.94,441.7522205013598,-97.81222050135977
371,50.98,4,15,347.14,346.2537282243493,0.8862717756506981
527,274.32,5,24,707.82,585.8089849923746,122.01101500762547
210,372.23,5,30,792.73,690.0738504862067,102.65614951379337
235,353.7,7,5,535.76,576.9542569647715,-41.19425696477151
101,936.1,6,14,944.22,985.7942436137262,-41.57424361372614
986,278.62,3,29,632.4,555.971256053888,76.42874394611192
902,706.07,6,7,670.61,788.2488630001568,-117.63886300015679
947,148.4,8,27,640.71,622.4139426521587,18.296057347841383
346,353.75,4,14,697.03,538.0249998778634,159.0050001221366
139,830.14,2,20,848.31,824.3035743028133,24.006425697186614
621,479.05,4,17,721.25,640.198313447985,81.05168655201498
499,458.79,3,13,625.82,567.1608488058189,58.65915119418116
370,358.44,6,26,550.23,687.3409305365128,-137.1109305365128
198,966.76,5,30,1066.53,1079.7628265268177,-13.23282652681769
687,385.81,4,18,549.15,585.764991350909,-36.61499135090901
584,759.44,5,7,708.62,790.1987461192105,-81.57874611921045
901,800.81,4,19,886.01,864.4612425014067,21.548757498593318
59,132.75,3,29,621.42,460.3597125909108,161.06028740908914
328,524.09,6,23,760.69,775.8728926951446,-15.182892695144574
96,393.32,3,18,547.43,557.6556067438221,-10.22560674382214
312,504.41,2,13,613.83,564.0309385346068,49.799061465393265
974,393.0,4,9,602.15,530.3441538504705,71.80584614952943
299,483.13,2,5,646.61,496.63074253548155,149.97925746451847
277,224.59,3,15,537.65,427.0157864718625,110.63421352813748
924,298.44,4,15,539.81,508.4531698185657,31.356830181434248
601,736.01,2,30,860.85,829.4204701395532,31.42952986044679
439,1048.87,9,15,1133.52,1165.4872664877626,-31.967266487762572
837,155.58,2,19,337.04,375.476849297168,-38.43684929716795
570,124.64,5,15,452.4,427.5665747008396,24.833425299160353
879,807.19,4,25,847.75,908.7321094131705,-60.98210941317052
261,913.46,7,13,987.18,997.3050522916818,-10.125052291681868
578,462.26,3,5,461.48,515.9832187949619,-54.50321879496187
23,264.75,4,26,363.37,559.8674078441716,-196.49740784417156
30,685.78,4,16,703.14,769.0194744949019,-65.87947449490196
617,419.29,4,17,543.4,601.0281904799483,-57.62819047994833
10,1149.96,4,24,1071.06,1126.7216695325728,-55.66166953257289
221,274.62,4,26,502.59,566.3367705231294,-63.74677052312944
820,940.0,2,3,840.31,782.7264621869203,57.5835378130796
296,260.9,4,27,335.86,564.0254058962389,-228.1654058962389
54,534.72,7,3,696.36,682.2421047833298,14.117895216670263
542,549.75,4,30,862.93,773.3987464312605,89.53125356873943
209,584.03,5,15,671.68,728.6770631594475,-56.99706315944752
604,347.51,2,1,347.81,381.01160222425165,-33.201602224251644
692,326.88,6,23,489.91,646.6101759861999,-156.7001759861999
662,260.7,2,9,533.23,377.56342821643085,155.66657178356917
866,621.91,7,19,800.86,846.2955521373948,-45.43555213739478
70,435.15,4,6,594.25,537.9271503706728,56.32284962932715
543,436.16,3,9,493.67,525.6018188386063,-31.93181883860626
107,242.91,2,18,328.95,426.036419273409,-97.08641927340904
493,343.03,6,7,527.77,550.2916768837566,-22.52167688375664
590,89.21,1,29,347.13,365.7573690626767,-18.627369062676678
741,161.87,8,13,521.24,537.7018348563191,-16.461834856319115
292,727.37,5,6,868.53,762.4967250247755,106.03327497522446
289,202.78,1,19,273.33,373.38256142035846,-100.05256142035847
652,449.53,4,8,533.36,560.7156417079777,-27.355641707977725
39,1232.52,2,26,1143.09,1128.135497026869,14.954502973130957
589,298.81,2,11,423.36,415.9059191861239,7.4540808138760895
307,412.2,7,15,691.21,682.1135870152239,9.09641298477618
679,387.2,5,16,665.36,606.344928507838,59.015071492162065
66,998.87,6,8,1121.71,986.8482428873664,134.86175711263365
275,351.09,8,6,710.9,614.956890225839,95.94310977416103
67,446.54,4,1,469.71,511.985266426789,-42.27526642678902
318,99.19,3,27,540.11,424.9995519342125,115.11044806578752
548,446.78,3,21,673.57,612.7408742292088,60.82912577079128
998,500.48,3,3,676.39,527.6717767902998,148.71822320970023
714,675.29,4,15,647.8,755.4622200278137,-107.66222002781376
753,211.0,3,30,575.98,518.3307477192134,57.64925228078664
327,735.34,6,23,1112.08,914.3382286556159,197.741771344384
382,543.84,3,16,554.99,642.9520096071407,-87.96200960714066
451,389.52,3,12,439.32,515.0758194381082,-75.75581943810818
522,333.71,3,7,440.31,445.0872108715323,-4.777210871532304
218,125.81,3,26,635.63,435.76631459135194,199.86368540864805
787,553.88,6,13,800.44,728.5838798610235,71.85612013897651
436,332.37,2,24,563.26,524.7626713288223,38.497328671177684
764,518.4,1,28,592.95,640.3915414126301,-47.441541412630045
88,540.31,3,6,538.57,573.823162480935,-35.253162480934975
63,1078.25,3,12,925.96,966.5088648158853,-40.54886481588528
826,102.84,6,12,396.29,426.26495080276084,-29.974950802760816
716,251.12,2,1,411.36,317.83208159357787,93.52791840642215
351,158.98,4,1,434.06,323.50199064551964,110.55800935448036
936,307.36,5,10,642.72,513.9241748284708,128.79582517152926
256,525.05,3,8,726.85,577.1839020650169,149.6660979349831
635,107.81,3,6,254.47,290.3379184435204,-35.86791844352038
644,700.52,7,23,817.25,924.5470768126178,-107.29707681261777
554,528.26,7,19,867.04,784.9119842666345,82.12801573336549
959,193.68,5,26,581.92,546.3159320789624,35.60406792103754
168,302.93,3,6,293.55,418.2307295801224,-124.68072958012237
917,186.02,2,24,367.21,428.8365084042543,-61.62650840425431
528,271.89,4,17,297.12,504.4137974831507,-207.29379748315068
823,498.0,5,30,846.59,772.5107039950752,74.0792960049248
985,351.69,5,25,436.83,643.2032177744277,-206.3732177744277
816,300.9,8,23,676.54,695.6451341607205,-19.10513416072058
86,361.48,3,26,574.85,590.237915660248,-15.387915660247927
432,263.3,5,22,558.59,565.2228298862042,-6.632829886204149
184,157.28,2,21,468.04,389.9541431907864,78.08585680921362
978,405.94,1,29,481.0,573.3603317076949,-92.36033170769485
