basket_id,面包,咖啡,牛奶,黄油,纸尿裤,啤酒,鸡蛋,纸巾
8,True,False,True,True,False,True,False,True
13,True,False,False,False,False,False,False,True
18,True,False,False,False,False,False,False,False
20,False,True,False,False,False,False,False,True
23,False,False,False,False,False,True,False,False
25,True,False,False,True,False,False,False,True
29,False,False,False,False,False,False,True,True
32,True,False,True,True,False,False,False,False
43,False,True,True,False,False,False,False,True
44,False,False,False,False,False,False,False,False
48,True,True,True,True,True,False,False,True
49,False,False,True,False,False,True,False,True
51,False,False,True,False,False,True,False,True
56,False,True,False,False,True,True,False,True
59,True,False,True,False,True,False,True,False
63,False,True,False,False,False,False,True,True
65,True,False,True,False,False,False,False,True
67,True,True,True,True,False,False,False,True
69,True,False,True,False,False,False,False,True
70,False,False,False,False,False,True,False,False
71,True,False,True,False,False,False,False,True
73,False,False,True,False,False,False,False,False
76,False,False,False,False,False,False,False,True
78,False,False,True,False,False,True,True,True
83,True,False,True,False,False,False,False,False
84,True,False,False,False,False,False,True,True
87,True,False,True,False,False,True,False,True
96,False,True,False,False,False,False,False,False
99,False,False,False,False,False,False,False,False
100,True,False,True,False,False,False,True,True
105,True,False,True,True,False,False,False,True
109,False,True,True,False,False,False,False,False
111,True,True,True,True,False,False,True,True
115,False,False,True,False,True,False,False,False
118,True,False,True,False,False,False,False,True
120,False,False,False,False,False,False,False,True
121,True,False,False,True,True,False,True,True
124,False,True,True,False,False,False,False,True
128,True,False,True,False,False,False,False,False
134,True,False,False,False,False,True,False,False
135,False,False,False,False,False,False,True,False
149,True,True,True,False,False,False,True,True
157,True,True,False,False,True,True,False,True
162,False,False,False,False,False,True,False,False
163,True,False,True,True,True,True,False,True
168,True,False,True,False,False,False,True,True
173,False,False,False,False,False,False,False,True
174,False,False,False,False,False,False,False,True
177,True,False,True,True,False,False,False,True
178,False,False,False,False,False,False,False,False
179,False,False,True,False,False,False,False,True
184,True,False,False,True,False,True,False,False
185,False,False,False,False,False,True,False,True
188,False,False,False,False,False,False,False,True
192,False,False,False,False,False,True,False,True
196,False,True,False,False,True,False,False,True
198,False,True,False,False,False,False,False,False
199,False,False,True,False,False,True,False,True
203,False,False,False,False,False,False,True,True
205,True,False,True,True,False,False,False,True
207,True,True,True,False,False,True,True,False
208,True,False,True,True,False,False,False,False
210,False,True,False,False,True,True,False,False
211,True,False,False,False,False,False,False,False
212,False,False,False,True,False,True,True,True
218,True,False,False,False,False,False,True,True
219,False,False,False,False,False,False,False,True
220,True,False,True,False,False,False,True,True
229,False,False,False,False,False,True,False,False
230,True,False,False,False,False,True,False,True
231,True,False,False,False,False,False,True,True
233,False,False,True,False,False,False,False,True
237,False,False,False,True,False,True,False,False
239,True,False,True,False,False,False,False,True
240,False,False,True,False,False,False,True,True
247,False,False,False,False,False,False,False,True
251,False,False,False,False,False,False,True,False
252,False,False,False,True,False,False,False,False
254,False,False,False,False,False,True,True,True
256,False,False,False,False,False,False,True,False
259,True,False,True,True,False,False,False,True
263,True,False,False,True,False,False,True,True
270,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True
279,False,False,False,False,True,True,True,True
281,True,False,True,False,False,True,True,True
282,True,False,True,True,True,True,False,True
283,True,False,True,False,False,False,False,True
286,True,True,True,False,False,False,False,True
287,False,False,True,False,False,False,False,True
289,False,False,False,False,False,False,False,False
290,False,True,True,False,True,False,False,True
291,False,False,False,False,False,False,True,True
296,True,True,True,False,False,False,False,True
297,False,False,True,True,False,False,False,True
298,True,False,True,False,False,False,False,False
299,True,False,True,True,False,False,False,False
303,True,False,True,False,False,False,False,False
304,True,False,False,True,False,False,False,True
306,False,False,False,False,False,False,False,True
307,True,False,True,False,False,False,False,False
308,True,False,True,True,False,True,False,True
311,False,False,False,False,False,False,True,False
313,True,False,False,False,False,True,True,False
316,False,False,False,False,False,False,True,True
321,True,True,True,True,True,False,False,True
324,False,False,False,False,False,True,False,True
332,True,False,False,True,False,False,False,True
342,True,True,True,True,False,False,False,False
